oldEstId,inspectionDate_dt,estName_cur,address_cur,status_cur,n_infractions_cur,n_minor_cur,n_significant_cur,n_crucial_cur,estName_hist,address_hist,status_hist,n_infractions_hist,n_minor_hist,n_significant_hist,n_crucial_hist
10304285,2023-12-12,JOHN ENGLISH SCHOOL STUDENT NUTRITION SITE,95 MIMICO AVE None M8V 1R4,Pass,0,0,0,0,JOHN ENGLISH SCHOOL STUDENT NUTRITION SITE,95 MIMICO AVE,Pass,0,0,0,0
10305790,2023-12-05,TASTE OF SHAWARMA,2488 Dufferin St None M6B 3R1,Pass,2,2,0,0,TASTE OF SHAWARMA,2488 DUFFERIN ST,Pass,2,2,0,0
10306560,2023-12-07,FIT FOR LIFE,50 Eglinton Ave E None M4P 1A6,Pass,1,1,0,0,FIT FOR LIFE,50 EGLINTON AVE E,Pass,1,1,0,0
10306875,2023-12-11,SEARA BAKERY,2277 Keele St None M6M 3Z6,Pass,2,1,0,0,SEARA BAKERY,2277 KEELE ST,Pass,2,1,0,0
10308169,2023-11-24,BROADVIEW ESPRESSO,817 Broadview Ave None M4K 2P9,Pass,0,0,0,0,BROADVIEW ESPRESSO,817 BROADVIEW AVE,Pass,0,0,0,0
10308657,2023-11-14,CALIFORNIA THAI,10 Dundas St E None M5B 2G9,Pass,1,1,0,0,CALIFORNIA THAI,10 DUNDAS ST E,Pass,1,1,0,0
10308831,2023-11-21,JACK ASTOR'S BAR & GRILL,10 Dundas St E None M5B 2G9,Pass,3,3,0,0,JACK ASTOR'S BAR & GRILL,10 DUNDAS ST E,Pass,3,3,0,0
10311154,2023-12-11,THE PAINTED LADY,218 Ossington Ave None M6J 2Z9,Pass,0,0,0,0,THE PAINTED LADY,218 OSSINGTON AVE,Pass,0,0,0,0
10311924,2023-12-20,KOSHER AND NATURAL FOODS,3193 BATHURST ST None M6A 2B2,Pass,0,0,0,0,KOSHER AND NATURAL FOODS,3193 BATHURST ST,Pass,0,0,0,0
10312044,2023-12-07,THE EMPIRE 1,1018 Bloor St W None M6H 1M2,Pass,4,4,0,0,THE EMPIRE 1,1018 BLOOR ST W,Pass,4,4,0,0
10312757,2023-11-23,WALMART,1305 Lawrence Ave W None M6L 1A5,Pass,0,0,0,0,WALMART,1305 LAWRENCE AVE W,Pass,0,0,0,0
10318598,2023-12-04,TIM HORTONS,6897 Finch Ave W None M9W 0A6,Pass,0,0,0,0,TIM HORTONS,6897 FINCH AVE W,Pass,0,0,0,0
10318603,2023-12-04,ON THE RUN - ESSO STATION,6897 FINCH AVE W None M9W 0A6,Pass,0,0,0,0,ON THE RUN - ESSO STATION,6897 FINCH AVE W,Pass,0,0,0,0
10318628,2023-12-27,19TH HOLE SPORTS BAR AND GRILL,434 Rogers Rd None M6M 1A5,Pass,0,0,0,0,19TH HOLE SPORTS BAR AND GRILL,434 ROGERS RD,Pass,0,0,0,0
10323272,2023-12-11,SZECHUAN EXPRESS,200 Bay St F2 M5J 2H0,Pass,2,2,0,0,SZECHUAN EXPRESS,"200 BAY ST, F2",Pass,2,2,0,0
10323682,2023-12-21,LOLA'S CATERING,1822 Jane St None M9N 2T3,Pass,3,3,0,0,LOLA'S CATERING,1822 JANE ST,Pass,3,3,0,0
10323697,2023-11-23,SALAAMA HUT,1987 Kipling Ave Unit-1 M9W 4J4,Pass,3,2,1,0,SALAAMA HUT,"1987 KIPLING AVE, Unit-1",Pass,3,2,1,0
10323706,2023-12-15,TERRAZZA,372 Harbord St None M6G 1H9,Pass,0,0,0,0,TERRAZZA,372 HARBORD ST,Pass,0,0,0,0
10323995,2023-12-20,Circle-K/Esso,5975 STEELES AVE E None M1V 5P7,Pass,1,1,0,0,Circle-K/Esso,5975 STEELES AVE E,Pass,1,1,0,0
10324176,2023-12-01,SENATOR O'CONNOR COLLEGE CAFETERIA,60 Rowena Dr None M3A 3R2,Pass,0,0,0,0,SENATOR O'CONNOR COLLEGE CAFETERIA,60 ROWENA DR,Pass,0,0,0,0
10324284,2023-12-20,KIN KIN BUBBLE TEA,3850 Sheppard Ave E Unit-260 M1T 3L4,Conditional Pass,4,1,2,1,KIN KIN BUBBLE TEA,"3850 SHEPPARD AVE E, Unit-260",Pass,4,1,2,1
10324284,2023-12-21,KIN KIN BUBBLE TEA,3850 Sheppard Ave E Unit-260 M1T 3L4,Pass,0,0,0,0,KIN KIN BUBBLE TEA,"3850 SHEPPARD AVE E, Unit-260",Pass,0,0,0,0
10324305,2023-11-27,SMOKE'S POUTINERIE,218 Adelaide St W None M5H 1W7,Pass,1,0,1,0,SMOKE'S POUTINERIE,218 ADELAIDE ST W,Pass,1,0,1,0
10324725,2023-11-17,ABSOLUTE BAKERY,589 Parliament St None M4X 1P9,Pass,2,2,0,0,ABSOLUTE BAKERY,589 PARLIAMENT ST,Pass,2,2,0,0
10325286,2023-11-22,METRO,250 The East Mall None M9B 3Y8,Pass,0,0,0,0,METRO,250 THE EAST MALL,Pass,0,0,0,0
10325820,2023-11-27,TIM HORTONS,2708 Keele St None M3M 2G1,Pass,2,1,1,0,TIM HORTONS,2708 KEELE ST,Pass,2,1,1,0
10326728,2023-11-17,METRO,425 Bloor St W Unit-1 M5S 1X6,Pass,0,0,0,0,METRO,"425 BLOOR ST W, Unit-1",Pass,0,0,0,0
10327370,2023-12-19,SHOPPERS DRUG MART,180 DANFORTH AVE None M4K 1N1,Pass,1,1,0,0,SHOPPERS DRUG MART,180 DANFORTH AVE,Pass,1,1,0,0
10327386,2023-12-01,SUNNYVIEW GROCERY & VARIETY,237 PARK LAWN RD None M8Y 3J3,Pass,0,0,0,0,SUNNYVIEW GROCERY & VARIETY,237 PARK LAWN RD,Pass,0,0,0,0
10327402,2023-11-21,FOOD BASICS,5559 Dundas St W None M9B 1B9,Pass,0,0,0,0,FOOD BASICS,5559 DUNDAS ST W,Pass,0,0,0,0
10327609,2023-12-11,MCDONALD'S,2736 Lake Shore Blvd W None M8V 1H1,Pass,0,0,0,0,MCDONALD'S,2736 LAKE SHORE BLVD W,Pass,0,0,0,0
10329523,2023-12-01,QUEENS PASTA CAFE,2263 Bloor St W None M6S 1N8,Pass,4,2,2,0,QUEENS PASTA CAFE,2263 BLOOR ST W,Pass,4,2,2,0
10329567,2023-12-18,BEAVER FISHERY,6220 Yonge St None M2M 3X4,Pass,1,1,0,0,BEAVER FISHERY,6220 YONGE ST,Pass,1,1,0,0
10329938,2023-12-13,METRO,3142 YONGE ST None M4N 2K6,Pass,6,4,2,0,METRO,3142 YONGE ST,Pass,3,2,1,0
10329940,2023-12-04,SUBWAY,1207 King St W None M6K 1G2,Pass,0,0,0,0,SUBWAY,1207 KING ST W,Pass,0,0,0,0
10329969,2023-12-18,METRO,444 Yonge St None M5B 2H4,Pass,1,1,0,0,METRO,444 YONGE ST,Pass,1,1,0,0
10330880,2023-12-12,FOX & FIDDLE,1083 ST CLAIR AVE W None M6E 1A8,Pass,0,0,0,0,FOX & FIDDLE,1083 ST CLAIR AVE W,Pass,0,0,0,0
10331950,2023-11-20,JC FOOD LANE,270 Wellington St W None M5V 3P5,Conditional Pass,3,1,2,0,JC FOOD LANE,270 WELLINGTON ST W,Pass,3,1,2,0
10332101,2023-11-16,HAWK'S NEST PIZZA PIZZA (C -BUILDING),"205 HUMBER COLLEGE BLVD, Unit-27039 None M9W 5L7",Pass,0,0,0,0,HAWK'S NEST PIZZA PIZZA (C -BUILDING),"205 HUMBER COLLEGE BLVD, Unit-27039",Pass,0,0,0,0
10333880,2023-12-05,JINGBAO BILINGUAL CHILDREN'S CENTRE,2350 Mccowan Rd None M1S 4B4,Pass,0,0,0,0,JINGBAO BILINGUAL CHILDREN'S CENTRE,2350 MCCOWAN RD,Pass,0,0,0,0
10334117,2023-11-23,SCHOOL,70 Fraser Ave None M6K 3E1,Conditional Pass,5,1,2,2,SCHOOL,70 FRASER AVE,Pass,5,1,2,2
10334117,2023-11-24,SCHOOL,70 Fraser Ave None M6K 3E1,Pass,0,0,0,0,SCHOOL,70 FRASER AVE,Pass,0,0,0,0
10335035,2023-11-23,CORNER PLACE,11 Jarvis St None M5E 1N3,Pass,0,0,0,0,CORNER PLACE,11 JARVIS ST,Pass,0,0,0,0
10335485,2023-12-01,LUCKY MOOSE FOOD MART,393 Dundas St W None M5T 1G6,Pass,1,0,1,0,LUCKY MOOSE FOOD MART,393 DUNDAS ST W,Pass,1,0,1,0
10335825,2023-12-11,WEST NEIGHBOURHOOD HOUSE,248 Ossington Ave None M6J 3A2,Pass,0,0,0,0,WEST NEIGHBOURHOOD HOUSE,248 OSSINGTON AVE,Pass,0,0,0,0
10336829,2023-12-19,YORK U - COMPLEX II STONG COLLEGE,4700 KEELE ST None M3J 1P3,Pass,2,2,0,0,YORK U - COMPLEX II STONG COLLEGE,4700 KEELE ST,Pass,2,2,0,0
10337142,2023-12-18,CARLO'S NO FRILLS,6464 YONGE ST None M2M 3X4,Pass,2,2,0,0,CARLO'S NO FRILLS,6464 YONGE ST,Pass,2,2,0,0
10337343,2023-11-13,NADEGE PATISSERIE,780 Queen St W None M6J 1G2,Pass,0,0,0,0,NADEGE PATISSERIE,780 QUEEN ST W,Pass,0,0,0,0
10339808,2023-11-17,THE THREE SPEED,1163 Bloor St W None M6H 1M9,Pass,1,0,1,0,THE THREE SPEED,1163 BLOOR ST W,Pass,1,0,1,0
10340075,2023-12-20,TIM HORTONS,5975 Steeles Ave E None M1V 5P7,Pass,0,0,0,0,TIM HORTONS,5975 STEELES AVE E,Pass,0,0,0,0
10340699,2023-12-08,WILLIAM G. MILLER YMCA,60 BENNETT RD None M1E 3Y3,Pass,0,0,0,0,WILLIAM G. MILLER YMCA,60 BENNETT RD,Pass,0,0,0,0
10341588,2023-12-15,TSAMPA CAFE,1528 Queen St W None M6R 1A4,Pass,1,1,0,0,TSAMPA CAFE,1528 QUEEN ST W,Pass,1,1,0,0
10342246,2023-12-01,WESTON MEMORIAL BEFORE AND AFTER,200 John St None M9N 1K2,Pass,0,0,0,0,WESTON MEMORIAL BEFORE AND AFTER,200 JOHN ST,Pass,0,0,0,0
10344916,2023-11-29,ROUGE BAKERY PLUS,1145 Morningside Ave Unit-36 M1B 0A7,Pass,0,0,0,0,ROUGE BAKERY PLUS,"1145 MORNINGSIDE AVE, Unit-36",Pass,0,0,0,0
10345146,2023-11-13,TIM HORTONS,3050 Lawrence Ave E West G M1P 2V5,Pass,1,1,0,0,TIM HORTONS,"3050 LAWRENCE AVE E, West G",Pass,1,1,0,0
10346940,2023-12-07,QUEEN AND BEAVER PUBLIC HOUSE,35 Elm St None M5G 1H1,Pass,1,1,0,0,QUEEN AND BEAVER PUBLIC HOUSE,35 ELM ST,Pass,1,1,0,0
10347689,2023-12-13,PIZZA PROS,36A Rexdale Blvd None M9W 5Z3,Pass,2,2,0,0,PIZZA PROS,36A REXDALE BLVD,Pass,2,2,0,0
10348511,2023-12-04,ROYAL CAKE HOUSE,"3480 MCNICOLL AVE, Unit-16-17 None M1V 5A6",Conditional Pass,6,2,4,0,ROYAL CAKE HOUSE,"3480 MCNICOLL AVE, Unit-16-17",Pass,6,2,4,0
10348511,2023-12-11,ROYAL CAKE HOUSE,"3480 MCNICOLL AVE, Unit-16-17 None M1V 5A6",Pass,0,0,0,0,ROYAL CAKE HOUSE,"3480 MCNICOLL AVE, Unit-16-17",Pass,0,0,0,0
10349666,2023-11-21,EAST SIDE MARIO'S,2171 Steeles Ave W None M3J 3N2,Pass,2,2,0,0,EAST SIDE MARIO'S,2171 STEELES AVE W,Pass,2,2,0,0
10349719,2023-12-12,METRO,2155 St Clair Ave W None M6N 1K5,Pass,5,4,1,0,METRO,2155 ST CLAIR AVE W,Pass,5,4,1,0
10349787,2023-12-05,THE LAST TEMPTATION,12 Kensington Ave None M5T 2J7,Pass,2,2,0,0,THE LAST TEMPTATION,12 KENSINGTON AVE,Pass,2,2,0,0
10349928,2023-12-21,NATIVE CHILD AND FAMILY SERVICES OF TORONTO-COMMUNITY KITCHEN,30 College St None M5G 1K2,Pass,0,0,0,0,NATIVE CHILD AND FAMILY SERVICES OF TORONTO-COMMUNITY KITCHEN,30 COLLEGE ST,Pass,0,0,0,0
10350803,2023-12-11,FOOD BASICS,1070 Pape Ave None M4K 3W5,Pass,2,2,0,0,FOOD BASICS,1070 PAPE AVE,Pass,2,2,0,0
10351038,2023-11-16,CROWN PRINCE FINE DINING AND BANQUET,3600 Victoria Park Ave None M2H 3B2,Pass,1,1,0,0,CROWN PRINCE FINE DINING AND BANQUET,3600 VICTORIA PARK AVE,Pass,1,1,0,0
10351311,2023-12-20,STOP BBQ CHICKEN & STUFF,1216 Dufferin St None M6H 4C1,Pass,0,0,0,0,STOP BBQ CHICKEN & STUFF,1216 DUFFERIN ST,Pass,0,0,0,0
10351668,2023-12-20,MCDONALD'S,123 Yonge St None M5C 1W4,Pass,0,0,0,0,MCDONALD'S,123 YONGE ST,Pass,0,0,0,0
10352609,2023-11-29,TIM HORTONS,2050 Victoria Park Ave None M1R 1V2,Pass,0,0,0,0,TIM HORTONS,2050 VICTORIA PARK AVE,Pass,0,0,0,0
10352700,2023-12-19,PARIS BAKERY & PASTRY,654 Lansdowne Ave None M6H 3Y8,Pass,0,0,0,0,PARIS BAKERY & PASTRY,654 LANSDOWNE AVE,Pass,0,0,0,0
10352846,2023-12-07,BTRUST SUPERMARKET,1105 Wilson Ave None M3M 1H2,Pass,4,3,1,0,BTRUST SUPERMARKET,1105 WILSON AVE,Pass,4,3,1,0
10354667,2023-11-13,FAIR GROUNDS CAFE AND ROASTERY,3785 Lake Shore Blvd W None M8W 1R1,Pass,1,1,0,0,FAIR GROUNDS CAFE AND ROASTERY,3785 LAKE SHORE BLVD W,Pass,1,1,0,0
10354729,2023-12-11,LOLA SUSHI,2070 Yonge St None M4S 2A3,Pass,1,1,0,0,LOLA SUSHI,2070 YONGE ST,Pass,1,1,0,0
10354920,2023-11-13,TIM HORTONS,25 Woodbine Downs Blvd None M9W 6N5,Pass,0,0,0,0,TIM HORTONS-Manager,25 WOODBINE DOWNS BLVD,Pass,0,0,0,0
10355769,2023-12-29,KELSEY'S,1972 Eglinton Ave E None M1L 2M6,Pass,2,1,1,0,KELSEY'S,1972 EGLINTON AVE E,Pass,2,1,1,0
10356090,2023-12-11,ALI BABA,2202 Dundas St W None M6R 1X3,Pass,0,0,0,0,ALI BABA,2202 DUNDAS ST W,Pass,0,0,0,0
10356095,2023-11-24,RED ROCKET COFFEE,154 Wellesley St E None M4Y 1J3,Pass,0,0,0,0,RED ROCKET COFFEE,154 WELLESLEY ST E,Pass,0,0,0,0
10356227,2023-12-14,PIZZA NOVA,268 Lippincott St None M5S 2P5,Pass,0,0,0,0,PIZZA NOVA,268 LIPPINCOTT ST,Pass,0,0,0,0
10356803,2023-11-30,DUFFLET PASTRIES,166 Norseman St None M8Z 2R4,Pass,0,0,0,0,DUFFLET PASTRIES,166 NORSEMAN ST,Pass,0,0,0,0
10357216,2023-12-05,K & A CARIBBEAN CUISINE,1179 Weston Rd None M6M 4P5,Pass,1,0,0,0,K & A CARIBBEAN CUISINE,1179 WESTON RD,Pass,1,0,0,0
10357412,2023-11-23,CHIPOTLE MEXICAN GRILL,2323 Yonge St None M4P 2C9,Pass,0,0,0,0,CHIPOTLE MEXICAN GRILL,2323 YONGE ST,Pass,0,0,0,0
10357706,2023-11-22,CULTURES & THAI EXPRESS,505 University Ave None M5G 1X3,Pass,1,1,0,0,CULTURES & THAI EXPRESS,505 UNIVERSITY AVE,Pass,1,1,0,0
10357814,2023-12-21,ASIAN FUSION,3850 Sheppard Ave E Unit-225 M1T 3L4,Pass,0,0,0,0,ASIAN FUSION,"3850 SHEPPARD AVE E, Unit-225",Pass,0,0,0,0
10358238,2023-11-13,LA SANI GRILL,2058 Ellesmere Rd None M1H 2V6,Pass,0,0,0,0,LA SANI GRILL,2058 ELLESMERE RD,Pass,0,0,0,0
10358332,2023-12-13,FATHER JOHN REDMOND,28 Colonel Samuel Smith Park Dr None M8V 4B7,Pass,0,0,0,0,FATHER JOHN REDMOND,28 COLONEL SAMUEL SMITH PARK DR,Pass,0,0,0,0
10358509,2023-11-29,THE EMMET RAY,924 College St None M6H 1A4,Pass,0,0,0,0,THE EMMET RAY,924 COLLEGE ST,Pass,0,0,0,0
10358777,2023-12-14,PIZZA HUT,3351 Lawrence Ave E None M1H 1A8,Pass,0,0,0,0,PIZZA HUT,3351 LAWRENCE AVE E,Pass,0,0,0,0
10358808,2023-11-13,TIM HORTONS,515 Drewry Ave None M2R 2K9,Pass,0,0,0,0,TIM HORTONS,515 DREWRY AVE,Pass,0,0,0,0
10358892,2023-12-07,BOW THAI RESTAURANT,4755 Leslie St Unit-17 M2J 2K8,Pass,0,0,0,0,BOW THAI RESTAURANT,"4755 LESLIE ST, Unit-17",Pass,0,0,0,0
10358929,2023-12-08,HOGA ORIENTAL CUISINE,121 King St W B130 M5H 3T9,Pass,1,1,0,0,HOGA ORIENTAL CUISINE,"121 KING ST W, B130",Pass,1,1,0,0
10359713,2023-11-17,HARVEY'S,3120 Dufferin St None M6A 2S6,Pass,2,2,0,0,HARVEY'S,3120 DUFFERIN ST,Pass,2,2,0,0
10359813,2023-12-11,THE DUMPLING,184 Willowdale Ave None M2N 4Y8,Pass,1,0,1,0,THE DUMPLING,184 WILLOWDALE AVE,Pass,1,0,1,0
10359930,2023-11-21,WILD WING,2071 Steeles Ave W Unit-5 M3J 3N3,Pass,2,2,0,0,WILD WING,"2071 STEELES AVE W, Unit-5",Pass,2,2,0,0
10360660,2023-12-14,BALA NUTRITION BREAKFAST,6 Bala Ave None M6M 2E1,Pass,0,0,0,0,BALA NUTRITION BREAKFAST,6 BALA AVE,Pass,0,0,0,0
10361054,2023-12-29,DELINA RESTAURANT,1891 Queen St E None M4L 1H3,Pass,2,2,0,0,DELINA RESTAURANT,1891 QUEEN ST E,Pass,2,2,0,0
10361295,2023-12-13,ALL IN ONE ENTERPRISE,536 Oakwood Ave None M6E 2X3,Pass,1,1,0,0,ALL IN ONE ENTERPRISE,536 OAKWOOD AVE,Pass,1,1,0,0
10361663,2023-11-24,L-EAT CATERING,3829 Bathurst St None M3H 3N1,Pass,6,4,1,0,L-EAT CATERING,3829 BATHURST ST,Pass,6,4,1,0
10362331,2023-12-07,THE FIFTH SOCIAL CLUB,225 RICHMOND ST W None M5V 1W2,Pass,1,1,0,0,THE FIFTH SOCIAL CLUB,225 RICHMOND ST W,Pass,1,1,0,0
10362576,2023-11-20,KFC,"1 EGLINTON SQ, Unit-151 None M1L 2K1",Pass,6,6,0,0,KFC,"1 EGLINTON SQ, Unit-151",Pass,3,3,0,0
10362614,2023-11-13,SHAHI RASOI,45 Overlea Blvd Unit-168 M4H 1C3,Pass,1,1,0,0,SHAHI RASOI,"45 OVERLEA BLVD, Unit-168",Pass,1,1,0,0
10362681,2023-11-22,PHO METRO ASIAN CUISINE,2057 Lawrence Ave E None M1R 2Z4,Pass,4,1,3,0,PHO METRO ASIAN CUISINE,2057 LAWRENCE AVE E,Pass,4,1,3,0
10363041,2023-12-15,THE SPICE TRADER,877 QUEEN ST W None M6J 1G5,Pass,0,0,0,0,THE SPICE TRADER,877 QUEEN ST W,Pass,0,0,0,0
10363368,2023-12-15,QUANTO BASTA  ENOTECA.,1112 Yonge St None M4W 2L6,Pass,2,2,0,0,QUANTO BASTA  ENOTECA.,1112 YONGE ST,Pass,2,2,0,0
10363766,2023-12-04,AJISEN RAMEN,332 Spadina Ave None M5T 2G2,Pass,3,1,2,0,AJISEN RAMEN,332 SPADINA AVE,Pass,3,1,2,0
10365004,2023-12-20,SUPERMART CONVENIENCE,1205 Bloor St W None M6H 1N4,Pass,0,0,0,0,SUPERMART CONVENIENCE,1205 BLOOR ST W,Pass,0,0,0,0
10365279,2023-12-28,BULK MINE,655 YONGE ST None M4Y 1Z9,Conditional Pass,1,0,1,0,BULK MINE,655 YONGE ST,Pass,1,0,1,0
10365522,2023-11-24,LONGO'S,100 King St W None M5X 1K7,Pass,1,1,0,0,LONGO'S,100 KING ST W,Pass,1,1,0,0
10365572,2023-11-21,MANOTAS FLAVOURS,91 Front St E Unit-B30 M5E 1C2,Conditional Pass,5,0,4,0,MANOTAS FLAVOURS,"91 FRONT ST E, Unit-B30",Pass,5,0,4,0
10365572,2023-12-20,MANOTAS FLAVOURS,91 Front St E Unit-B30 M5E 1C2,Pass,0,0,0,0,MANOTAS FLAVOURS,"91 FRONT ST E, Unit-B30",Pass,0,0,0,0
10368116,2023-12-13,RAPIDO,1089 Bathurst St None M5R 3G8,Pass,1,1,0,0,RAPIDO,1089 BATHURST ST,Pass,1,1,0,0
10368143,2023-12-15,TWILIGHT FAMILY RESTAURANT & BAR,55 Nugget Ave Unit-12 M1S 3L1,Pass,3,2,1,0,TWILIGHT FAMILY RESTAURANT & BAR,"55 NUGGET AVE, Unit-12",Pass,3,2,1,0
10369545,2023-11-17,BLACK DICE CAFE,1574 DUNDAS ST W None M6K 1T8,Pass,0,0,0,0,BLACK DICE CAFE,1574 DUNDAS ST W,Pass,0,0,0,0
10370035,2023-12-11,VANESSA FLOWERS & CARRIBEAN GROCERY,116 ANACONDA AVE None M1L 4M6,Conditional Pass,2,1,1,0,VANESSA FLOWERS & CARRIBEAN GROCERY,116 ANACONDA AVE,Pass,2,1,1,0
10370035,2023-12-18,VANESSA FLOWERS & CARRIBEAN GROCERY,116 ANACONDA AVE None M1L 4M6,Pass,0,0,0,0,VANESSA FLOWERS & CARRIBEAN GROCERY,116 ANACONDA AVE,Pass,0,0,0,0
10370066,2023-11-10,RODEO BRAZILIAN CHURRASCARIA,95 Danforth Ave None M4K 1N2,Conditional Pass,4,0,4,0,RODEO BRAZILIAN CHURRASCARIA,95 DANFORTH AVE,Pass,4,0,4,0
10370066,2023-11-15,RODEO BRAZILIAN CHURRASCARIA,95 Danforth Ave None M4K 1N2,Pass,0,0,0,0,RODEO BRAZILIAN CHURRASCARIA,95 DANFORTH AVE,Pass,0,0,0,0
10370592,2023-12-21,BEAST,96 TECUMSETH ST None M6J 2H1,Pass,2,2,0,0,BEAST,96 TECUMSETH ST,Pass,1,1,0,0
10371287,2023-11-23,ENOTECA SOCIALE,1288 Dundas St W None M6J 1X7,Pass,1,1,0,0,ENOTECA SOCIALE,1288 DUNDAS ST W,Pass,1,1,0,0
10371707,2023-11-20,DRAGON PEARL BUFFET,865 York Mills Rd Unit-2 M3B 1Y6,Pass,3,1,2,0,DRAGON PEARL BUFFET,"865 YORK MILLS RD, Unit-2",Pass,3,1,2,0
10372979,2023-12-29,BRAM & BLUMA APPEL SALON,789 Yonge St None M4W 2G8,Pass,0,0,0,0,BRAM & BLUMA APPEL SALON,789 YONGE ST,Pass,0,0,0,0
10373198,2023-12-13,GALLERIA SUPERMARKET,865 York Mills Rd Unit-1 M3B 1Y6,Pass,2,2,0,0,GALLERIA SUPERMARKET,"865 YORK MILLS RD, Unit-1",Pass,2,2,0,0
10373342,2023-12-27,EGGSMART,477 Ellesmere Rd None M1R 4E5,Pass,1,1,0,0,EGGSMART,477 ELLESMERE RD,Pass,1,1,0,0
10373355,2023-11-16,LA PALETTE,492 Queen St W None M5V 2B3,Pass,0,0,0,0,LA PALETTE,492 QUEEN ST W,Pass,0,0,0,0
10373746,2023-12-04,AIDAN'S GLUTEN FREE INC.,35 Densley Ave None M6M 2P5,Pass,0,0,0,0,AIDAN'S GLUTEN FREE INC.,35 DENSLEY AVE,Pass,0,0,0,0
10374638,2023-11-13,TIM HORTONS,745 College St None M6G 1C5,Pass,1,1,0,0,TIM HORTONS,745 COLLEGE ST,Pass,1,1,0,0
10375209,2023-11-15,PEARL HARBOURFRONT CHINESE CUISINE,207 Queens Quay  W None M5J 1A7,Pass,2,2,0,0,PEARL HARBOURFRONT CHINESE CUISINE,207 QUEENS QUAY W,Pass,2,2,0,0
10376130,2023-12-21,TORONTO CLUB,107 Wellington St W None M5J 1H1,Pass,0,0,0,0,TORONTO CLUB,107 WELLINGTON ST W,Pass,0,0,0,0
10376744,2023-11-27,MUSTAFA,866 Wilson Ave None M3K 1E5,Pass,4,2,2,0,MUSTAFA,866 WILSON AVE,Pass,4,2,2,0
10377128,2023-12-08,SWISS CHALET / HARVEY'S,2555 Victoria Park Ave Unit-9 M1T 1A3,Pass,1,0,1,0,SWISS CHALET / HARVEY'S,"2555 VICTORIA PARK AVE, Unit-9",Pass,1,0,1,0
10377526,2023-12-19,THE PADDOCK,178 BATHURST ST None M5V 2R4,Pass,0,0,0,0,THE PADDOCK,178 BATHURST ST,Pass,0,0,0,0
10377947,2023-12-11,SALT WINE BAR,225 Ossington Ave None M6J 2Z8,Pass,0,0,0,0,SALT WINE BAR,225 OSSINGTON AVE,Pass,0,0,0,0
10378328,2023-11-20,CAFE PAMENAR,307 Augusta Ave None M5T 2M2,Pass,1,1,0,0,CAFE PAMENAR,307 AUGUSTA AVE,Pass,1,1,0,0
10378492,2023-12-21,SALAD KING,340 Yonge St Flr-2 M5B 1R8,Pass,1,1,0,0,SALAD KING,"340 YONGE ST, Flr-2",Pass,1,1,0,0
10378803,2023-11-30,FLEMINGDON PARK FOOD BANK,10 Gateway Blvd None M3C 3A1,Pass,1,1,0,0,FLEMINGDON PARK FOOD BANK,10 GATEWAY BLVD,Pass,1,1,0,0
10379083,2023-12-19,THE BEACHER CAFE,2160 QUEEN ST E None M4E 1E4,Pass,4,3,1,0,THE BEACHER CAFE,2160 QUEEN ST E,Pass,4,3,1,0
10379160,2023-11-22,9 STAR FOODS,1771 ALBION RD None M9W 5S7,Pass,0,0,0,0,9 STAR FOODS,1771 ALBION RD,Pass,0,0,0,0
10379610,2023-12-04,CONCORD ORIENTAL MARKET,1051 Steeles Ave W None M2R 2S9,Pass,0,0,0,0,CONCORD ORIENTAL MARKET,1051 STEELES AVE W,Pass,0,0,0,0
10379625,2023-12-14,LAC VIEN PHO & CAFE,141 Cartwright Ave None M6A 1V4,Pass,3,3,0,0,LAC VIEN PHO & CAFE,141 CARTWRIGHT AVE,Pass,3,3,0,0
10380313,2023-11-24,WAKAME SUSHI,638 Sheppard Ave W C M3H 2S1,Conditional Pass,3,1,2,0,WAKAME SUSHI,638 SHEPPARD AVE W,Pass,3,1,2,0
10380313,2023-11-29,WAKAME SUSHI,638 Sheppard Ave W C M3H 2S1,Pass,1,1,0,0,WAKAME SUSHI,638 SHEPPARD AVE W,Pass,1,1,0,0
10380508,2023-12-11,777 VARIETY,3095 BATHURST ST None M6A 2A3,Pass,3,3,0,0,777 VARIETY,3095 BATHURST ST,Pass,3,3,0,0
10380778,2023-11-11,PAZARCIK KEBAB,40 Carl Hall Rd None M3K 2C1,Pass,2,1,0,0,KEBAB LAND,40 CARL HALL RD,Pass,2,1,0,0
10380983,2023-12-11,DRUXY'S FAMOUS DELI,29 Queen St E None M5C 1R5,Pass,0,0,0,0,DRUXY'S FAMOUS DELI,29 QUEEN ST E,Pass,0,0,0,0
10381087,2023-11-15,HUNG LONG RESTAURANT,1122 Wilson Ave None M3M 1G7,Pass,0,0,0,0,HUNG LONG RESTAURANT,1122 WILSON AVE,Pass,0,0,0,0
10381232,2023-12-12,BOBBETTE & BELLE INC.,1121 Queen St E None M4M 1K9,Pass,1,1,0,0,BOBBETTE & BELLE INC.,1121 QUEEN ST E,Pass,1,1,0,0
10381363,2023-12-08,FOOD BASICS,2200 Jane St None M3M 1A4,Pass,2,1,1,0,FOOD BASICS,2200 JANE ST,Pass,2,1,1,0
10381607,2023-12-18,CHIALEE MFG. CO. LTD,23 MILLIKEN BLVD None M1V 5H7,Pass,1,0,1,0,CHIALEE MFG. CO. LTD,23 MILLIKEN BLVD,Pass,1,0,1,0
